63637.cif,V2,6.0,"[180.0, 180.0, 180.0, 92.84877385159713, 92.84877385159713, 92.84877385159713, 92.84877385159713, 92.84877385159713, 92.84877385159713, 87.15122614840287, 87.15122614840287, 87.15122614840287, 87.15122614840287, 87.15122614840287, 87.14548946672805]"
63637.cif,V1,6.0,"[180.0, 180.0, 180.0, 92.6537433017973, 92.6537433017973, 92.6537433017973, 92.64800758603229, 92.64800758603229, 92.64800758603229, 87.35199241396772, 87.35199241396772, 87.3462566982027, 87.3462566982027, 87.3462566982027, 87.3462566982027]"
63718.cif,O3,2.0,[180.0]
63718.cif,Li1,4.0,"[120.76379573582129, 112.6934142214267, 112.68720399254687, 108.61455118228174, 101.00531182094151, 101.00531182094151]"
63718.cif,O1,4.0,"[125.01563870584457, 117.45811129652732, 116.89777003481635, 116.47453390021369, 84.86515688124948, 78.99468817905849]"
63718.cif,H2,1.0,[]
63718.cif,H1,1.0,[]
63718.cif,Na1,6.0,"[165.8127701006342, 165.8127701006342, 164.15419245024918, 106.35572093981068, 106.34974980906652, 104.31779742385467, 104.31188425209332, 87.93117284083921, 87.93117284083921, 87.78209947649684, 87.77636559203296, 81.6569299913201, 78.9538268885196, 78.9479890973856, 68.48775888428024]"
63718.cif,O4,2.0,[105.04039599059898]
63718.cif,O2,2.0,[132.94531333986126]
63718.cif,Si1,4.0,"[114.85984373400606, 113.2722109504023, 110.74442220033222, 107.11556706317366, 105.21845515777021, 104.97514496394628]"
638.cif,O25,3.0,"[125.0926294354732, 120.37118980255215, 103.0616887189706]"
638.cif,Li1,4.0,"[134.027217209723, 110.99582985281883, 106.79809695552004, 103.89834482067451, 99.49142531639174, 92.76846328288569]"
638.cif,P3,4.0,"[120.75046094554044, 108.87472268702658, 108.59641459173992, 107.6078209665195, 107.45159699302445, 101.94660226099957]"
638.cif,P6,4.0,"[119.5840633459337, 110.41393531228869, 108.37288802984085, 107.96283349045922, 106.45128392523164, 102.76189981292673]"
638.cif,O20,3.0,"[135.96373692291587, 135.07242194244353, 86.00898712820536]"
638.cif,O10,2.0,[135.4468541533268]
638.cif,P2,4.0,"[119.9536991687535, 109.5360563928387, 109.18988977087018, 106.49310751880135, 105.7773592540181, 104.97514496394628]"
638.cif,Li9,4.0,"[134.78916395208208, 111.3091490948366, 107.04363996775422, 102.06961516906, 100.777759145204, 92.6365362341113]"
638.cif,Li2,4.0,"[133.84421911798745, 126.14281687941138, 108.16171028645157, 105.90838722729806, 95.35923709021729, 91.69620282594771]"
638.cif,P10,4.0,"[120.62387230507994, 114.08553553083401, 111.46913737245887, 109.06253871669193, 100.18924536763288, 99.01540400548727]"
638.cif,O21,3.0,"[135.2430521854709, 131.59799163571955, 90.20626525178167]"
638.cif,P7,4.0,"[121.25179224214001, 110.92220354003668, 108.14965072557136, 107.87852923603874, 107.40955961516761, 98.8588041473715]"
638.cif,O27,3.0,"[132.0593472244342, 116.39135334931612, 111.54919735595095]"
638.cif,O24,3.0,"[139.92478818182178, 111.43835679225745, 104.09911317132928]"
638.cif,O23,3.0,"[153.62426696695616, 119.42606266787293, 86.78975696697566]"
638.cif,Li7,4.0,"[135.52858126520704, 122.9426979211098, 110.50566554777976, 104.0105172719566, 95.9234707460392, 91.29499487154985]"
638.cif,O5,2.0,[138.99043092013844]
638.cif,O4,2.0,[126.73394102068904]
638.cif,O8,2.0,[129.79181949955725]
638.cif,O15,3.0,"[142.157484862845, 130.15068181322886, 87.6788861000669]"
638.cif,O13,3.0,"[145.99615044896655, 124.15959633772856, 86.87583211970394]"
638.cif,O2,2.0,[130.91964995488652]
638.cif,P8,4.0,"[118.92078887437295, 109.2384303453792, 109.1110418330801, 108.92922814128056, 106.37363542816209, 103.09109924559706]"
638.cif,O30,3.0,"[151.77534176295487, 119.50503218661237, 86.43390054397292]"
638.cif,O17,3.0,"[138.21066029711477, 114.43747593638679, 106.07527381265977]"
638.cif,Li3,4.0,"[128.19938790823412, 127.64013474917154, 107.84241109857447, 107.08559406803346, 95.5606864110179, 94.22078587513333]"
638.cif,O18,3.0,"[151.41401009421804, 121.4665034080945, 84.43931358898212]"
638.cif,O7,2.0,[139.48183261976635]
638.cif,O11,3.0,"[162.00806419241505, 111.35220566265806, 86.054933896345]"
638.cif,Li10,4.0,"[135.3163364271739, 122.28289619795709, 105.73568631894891, 105.3550691075816, 95.90042988795325, 95.4513198124178]"
638.cif,O9,2.0,[133.68554550460738]
638.cif,Li6,4.0,"[129.67261473381893, 112.60649658251894, 109.32948265342377, 106.83401012564214, 98.99219976996395, 92.022961297212]"
638.cif,P4,4.0,"[119.3077233238892, 113.22855885409976, 109.29912625695054, 107.09158828123546, 107.05562589150843, 98.8993976570759]"
638.cif,O16,3.0,"[123.19567100354742, 116.46173298267783, 100.81275596058666]"
638.cif,O14,3.0,"[134.3308069448594, 113.67824037542412, 111.3214496823216]"
638.cif,O3,2.0,[138.99916333485697]
638.cif,Li5,4.0,"[126.96306013414488, 122.17452589469114, 107.40955961516761, 106.58275998609564, 102.62094604656974, 93.00367447889813]"
638.cif,O1,2.0,[142.19485763038344]
638.cif,O26,1.0,[]
638.cif,P1,4.0,"[120.43097642121107, 110.84248249322177, 110.81183180295305, 110.37114658309413, 106.45128392523164, 94.86452419022396]"
638.cif,Li8,4.0,"[137.85934979062978, 117.5356221689479, 108.81418185249557, 107.54170978326235, 94.48510915645652, 92.4816831457493]"
638.cif,O19,3.0,"[125.62657211431417, 123.46998021317785, 110.2306383839032]"
638.cif,O22,3.0,"[124.91775519107614, 124.33287830659685, 110.37114658309413]"
638.cif,O12,3.0,"[145.2151412611356, 123.6281014793681, 85.97452536662523]"
638.cif,P5,4.0,"[118.11221936027599, 111.37066234867939, 110.9774198757282, 108.13156294406268, 106.85196926415057, 99.74130863446335]"
638.cif,O29,3.0,"[143.8232590259784, 126.25641951111422, 87.09385803591147]"
638.cif,O6,2.0,[130.01588743930427]
638.cif,Li4,4.0,"[135.1211213469082, 109.32341092308911, 107.72207011995745, 102.19268457617443, 102.14579428940561, 90.1432395979909]"
638.cif,O28,3.0,"[149.72322598725805, 119.84794952925367, 87.19138212307938]"
638.cif,P9,4.0,"[120.64384896015432, 110.18179576687741, 109.99267468403517, 107.75816390655741, 105.7773592540181, 100.55620653529155]"
64597.cif,Li1,4.0,"[142.37280937116628, 130.99551880995148, 109.02011012679527, 101.22135765883976, 84.20324217937316, 81.25715268650025]"
64597.cif,P3,4.0,"[115.74712109258083, 113.1599915170176, 111.57384007900258, 106.78612740952535, 106.0216164918509, 103.49732700191909]"
64597.cif,P2,4.0,"[110.93447207683106, 110.84248249322177, 110.63418028201306, 109.52389770782347, 108.28838608672658, 106.54689399953288]"
64597.cif,O10,2.0,[145.8631922421028]
64597.cif,Li2,4.0,"[138.88576101526, 133.29068307562903, 119.72911488007092, 94.47361489164854, 84.24931252130806, 81.1701884713251]"
64597.cif,O5,2.0,[165.10533107267685]
64597.cif,O4,4.0,"[138.22785895864996, 125.36618522162374, 120.61055682543429, 98.69067853944749, 81.37886854110039, 66.09007195166103]"
64597.cif,O8,2.0,[144.61703601473167]
64597.cif,Fe1,6.0,"[171.89038554400582, 168.60835875972367, 167.52755883703327, 98.04205972168168, 97.00176968781489, 93.72111144103822, 93.6349903772238, 92.34405121748462, 91.01991873867748, 90.30939871306083, 89.8338420065134, 85.26197042063129, 84.76735403766541, 84.16292754603222, 78.29340540548337]"
64597.cif,O2,3.0,"[138.61637150034278, 130.35337670637946, 91.03137973085455]"
64597.cif,Li3,6.0,"[161.06724035806084, 140.80503257401708, 139.33213905651658, 132.74213979170472, 123.55931753988911, 119.81492574449878, 100.49792988172764, 98.586362724166, 84.12836983856465, 80.08424359314073, 79.5370308350054, 76.99124140980139, 76.42606053337954, 64.70366700776263, 56.42693005837237]"
64597.cif,O7,2.0,[149.9169790002435]
64597.cif,O11,2.0,[137.90206471177973]
64597.cif,O9,3.0,"[144.98481484375137, 121.64804959710753, 93.02088699545128]"
64597.cif,Fe2,6.0,"[173.66825288124105, 172.88521043631067, 161.93401415888647, 100.08447754042996, 97.94948649846643, 95.69886280136473, 93.73259488140563, 91.02564922963558, 89.65049357742502, 89.61038569664414, 87.42081894835162, 87.07664703615512, 85.49764910703833, 83.82877852168548, 76.66171283469939]"
64597.cif,O3,4.0,"[141.60982875004902, 115.48660040003753, 100.52123922164178, 97.82801579225107, 95.1405958091279, 91.48985815685393]"
64597.cif,O1,3.0,"[138.09043093439539, 119.02557669405188, 91.54144240755338]"
64597.cif,P1,4.0,"[112.14179321280845, 111.02038002129333, 110.65254837662874, 108.11950546190158, 108.07731080794844, 106.80408201156806]"
64597.cif,O12,4.0,"[137.4341165689206, 135.58586096019198, 111.16162214850918, 95.8601106880698, 85.39993816941698, 63.99816066855294]"
64597.cif,O6,2.0,[168.6665221264846]
64746.cif,Al1,4.0,"[113.62194615272409, 113.6156927332018, 110.72604297984843, 108.13759199670841, 108.13759199670841, 102.44486285018596]"
64746.cif,Li2,4.0,"[133.70139395376836, 133.70139395376836, 122.58838554443464, 122.58838554443464, 76.73236354647254, 76.72647677324866]"
64746.cif,Li1,4.0,"[136.77752089919733, 136.77752089919733, 122.52720471382176, 122.52720471382176, 74.54984236778057, 74.54984236778057]"
64746.cif,O3,3.0,"[145.33584208450165, 124.93173139549602, 117.24523638703849, 90.42399263809634, 89.23794366465904, 55.24977424631754]"
64746.cif,Li5,4.0,"[126.79831144315008, 126.79831144315008, 120.69047721401044, 120.69047721401044, 83.7250347792774, 83.71927063553234]"
64746.cif,O1,3.0,"[147.47959058337608, 118.22920991238283, 94.07142592016764]"
64746.cif,O4,2.0,[150.48188910964515]
64746.cif,Si2,4.0,"[114.97356079732394, 112.0861324305613, 112.0861324305613, 111.99959255722608, 103.00875859019861, 103.00875859019861]"
64746.cif,Al2,4.0,"[113.15375986470553, 112.63132458152408, 112.63132458152408, 112.51963381206797, 103.1263965129504, 103.12051328329065]"
64746.cif,O2,3.0,"[150.12336980276132, 122.2964515842703, 114.76515935508138, 90.10886204657359, 86.91599809721454, 53.85008778077762]"
64746.cif,Si1,4.0,"[115.63903135814967, 115.63903135814967, 113.26597406153651, 113.26597406153651, 102.42726112577935, 97.30204435302926]"
64746.cif,Li4,4.0,"[131.50611667155619, 129.39773757810227, 129.39032352507178, 125.50683006831217, 75.00706127650716, 75.00706127650716]"
64746.cif,Li3,4.0,"[126.92004792028445, 124.61783896894511, 124.61783896894511, 122.68363884625795, 81.9810855557736, 81.97529936004432]"
64911.cif,Al1,4.0,"[113.34707642639886, 113.34083602582952, 112.03667459471734, 112.03667459471734, 103.21466190331898, 103.20877655294626]"
64911.cif,O1,3.0,"[149.4854222834968, 149.4854222834968, 149.4854222834968, 149.4854222834968, 119.20921193376574, 119.20921193376574, 119.20264787774663, 119.20264787774663, 88.92277588311639, 88.92277588311639, 88.92277588311639, 88.92277588311639, 53.921012337078466, 0.0, 0.0]"
64911.cif,Li1,4.0,"[127.07069718166818, 127.07069718166818, 126.07898766292155, 126.07898766292155, 78.9479890973856, 78.9479890973856]"
64911.cif,Si1,4.0,"[113.34707642639886, 113.34083602582952, 112.03667459471734, 112.03667459471734, 103.21466190331898, 103.20877655294626]"
64962.cif,Al1,4.0,"[117.0649342288334, 116.69236835855891, 114.50042547737553, 113.11637603332956, 98.49366163437547, 98.07678011618492]"
64962.cif,O3,2.0,[150.33106294330605]
64962.cif,Li1,4.0,"[126.19249774927935, 123.2778731745623, 122.45248466843073, 120.04632244335566, 85.15272646064007, 84.55443576900664]"
64962.cif,O7,2.0,[148.3206020332062]
64962.cif,O9,3.0,"[144.99480152122527, 125.21877136665164, 89.55881813806393]"
64962.cif,Si4,4.0,"[117.54854595948413, 112.6809940450499, 109.37199109078367, 107.4576031237221, 105.32536284171533, 104.53077592998558]"
64962.cif,O1,2.0,[175.86744686542428]
64962.cif,O5,3.0,"[149.41778551185203, 124.20115150258997, 86.0147306142009]"
64962.cif,O4,2.0,[153.22723017607248]
64962.cif,O8,2.0,[160.99673120584885]
64962.cif,Si2,4.0,"[113.2223240060822, 111.10633749181457, 111.06335254835368, 109.96219260348049, 109.95000142090841, 101.27393367417442]"
64962.cif,Si3,4.0,"[111.98723403337073, 110.97128372077863, 110.03535951360884, 108.46347178781063, 108.20392531187339, 107.03764729415272]"
64962.cif,O10,3.0,"[144.6368307924454, 127.38010817700635, 87.78783333873734]"
64962.cif,O2,2.0,[162.420729075959]
64962.cif,O6,3.0,"[146.9505293464543, 122.72449279068397, 90.3208580423062]"
64962.cif,Si1,4.0,"[112.02431283704216, 111.35220566265806, 110.2550654453149, 107.91465471949465, 107.649904322001, 107.6078209665195]"
65005.cif,K1,9.0,"[157.59307963705803, 154.23704697600297, 153.1003128494648, 143.91070949703732, 143.56199517175287, 133.0393121019699, 129.94111664125143, 128.94690843839584, 126.8412551243608, 125.47868142726728, 121.98518727807652, 119.68953462098766, 109.90124609793835, 107.03764729415272, 104.71433854181764, 104.5248571032854, 96.41332240845476, 93.38815488819021, 84.37022949985837, 83.81725244845605, 82.31076456518434, 81.03680343381224, 79.92134189221234, 75.78270537403445, 74.7459149965395, 73.78753597902474, 73.51286783316742, 71.9889746007363, 71.92871617126899, 63.506262052208015, 60.10579881205743, 59.40275682360901, 56.289285218574065, 55.03331766980456, 50.92774053855009, 50.75039424868918]"
65005.cif,Li1,4.0,"[120.56396705300261, 109.57253794442893, 107.89057024670566, 107.66794305542444, 106.47518201611054, 104.32962423473438]"
65005.cif,Li2,4.0,"[123.97285030832055, 114.07298418058961, 107.39154655764945, 104.10502078572236, 103.9219555428292, 101.7475566471827]"
65005.cif,O3,4.0,"[140.38982210159122, 112.45142278686822, 101.64223790372013, 99.82270614646735, 99.04441139723369, 95.51463486284894]"
65005.cif,O7,1.0,[]
65005.cif,O1,4.0,"[116.12940549253247, 115.10636373750532, 111.19234476795168, 109.98657779621028, 104.96328327882279, 98.314116766875]"
65005.cif,O5,3.0,"[123.298435807905, 119.3077233238892, 112.1046835838071]"
65005.cif,O4,2.0,[135.77447888151428]
65005.cif,O8,1.0,[]
65005.cif,K2,8.0,"[159.1797318083592, 157.3091936714163, 148.5394808041749, 143.1492051937002, 132.96879955931527, 132.0439148813498, 127.39453039081943, 126.65533927116277, 120.84384333035175, 118.04727974935035, 107.10357728621004, 102.79715049473971, 97.86850206643118, 93.95080931010416, 86.5716670016769, 80.40399481673167, 73.91280037333611, 73.59053065524952, 72.60845344235055, 72.48232466475378, 71.90460701236859, 71.17371172646477, 70.37272423303187, 69.10846341014755, 67.7591998863201, 65.35467069960441, 56.116918203962996, 55.79884849741004]"
65005.cif,Cr1,4.0,"[111.16162214850918, 110.96514781770033, 109.42666109844336, 109.08678849893305, 108.61455118228174, 107.49965158761276]"
65005.cif,O2,2.0,[142.57033084624902]
65005.cif,Cr2,4.0,"[110.95901216639194, 110.16958750511164, 110.02316266583681, 109.14136350463419, 108.64478313193162, 107.87852923603874]"
65005.cif,O6,3.0,"[121.89066447797926, 116.01458970228539, 112.67478437882464]"
65006.cif,Li1,4.0,"[110.37114658309413, 110.37114658309413, 110.36503487663109, 108.55410338750154, 108.55410338750154, 108.55410338750154]"
65006.cif,Mo2,4.0,"[109.80378044732672, 109.80378044732672, 109.80378044732672, 109.13529872504202, 109.13529872504202, 109.13529872504202]"
65006.cif,H3,1.0,[]
65006.cif,H2,1.0,[]
65006.cif,H4,1.0,[]
65006.cif,H1,1.0,[]
65006.cif,Na1,6.0,"[171.34028696411306, 169.60905890822397, 167.63412497688657, 103.21466190331898, 98.8993976570759, 94.68053971718417, 93.90486476686289, 93.41685336692098, 88.24074314811884, 87.86237155177966, 85.02046009692273, 84.62349846406498, 84.32416888454787, 83.62127037744592, 83.3271559567814]"
65006.cif,Mo1,4.0,"[109.60294554679518, 109.60294554679518, 109.60294554679518, 109.34162679130644, 109.34162679130644, 109.33555460946508]"
65051.cif,Li2,5.0,"[146.48071498330276, 132.40757407626086, 123.56619346696871, 122.3032300376039, 105.04039599059898, 97.96105700415444, 92.52756360024928, 83.56938031899529, 68.30904963236321, 59.02259532217669]"
65051.cif,Li1,4.0,"[143.7263054069995, 128.62349364154474, 109.62727576696814, 102.85591258730312, 83.74809071722719, 83.25792717759215]"
65051.cif,O3,2.0,"[166.40950603319408, 166.40950603319408, 0.0]"
65051.cif,In2,6.0,"[169.32694407622918, 169.0520145114848, 168.75432379615148, 98.48207557796813, 98.31990724394863, 96.92095986825618, 92.78567222683094, 91.02564922963558, 90.3208580423062, 90.13751000284122, 88.73366017632029, 88.69927408022954, 87.28316205556938, 80.04352581077613, 77.74282773094976]"
65051.cif,O7,2.0,"[141.45325359374883, 141.45325359374883, 0.0]"
65051.cif,O9,2.0,"[139.93368872936054, 139.93368872936054, 0.0]"
65051.cif,O1,2.0,"[150.18093053781362, 150.18093053781362, 0.0]"
65051.cif,O5,2.0,"[156.40533451108394, 156.40533451108394, 0.0]"
65051.cif,O4,2.0,"[142.8445708966069, 142.8445708966069, 0.0]"
65051.cif,O8,3.0,"[141.37975675972464, 141.37975675972464, 117.25812627249506, 100.72527154640892, 100.72527154640892, 0.0]"
65051.cif,O2,2.0,"[146.70966896886335, 146.70966896886335, 0.0]"
65051.cif,O6,2.0,"[134.83762346439178, 134.83762346439178, 0.0]"
65051.cif,In1,6.0,"[175.94773205561694, 168.84280743709536, 164.04961034591173, 97.78753345079987, 97.05372623995397, 96.89787389634935, 94.2035505869902, 93.54313696766968, 90.35523610888524, 90.097402872088, 87.977038702788, 83.63280078661232, 83.03863696149396, 81.77851927865483, 81.15859169774704]"
65125.cif,Li2,4.0,"[117.9758914356448, 113.5031820934608, 110.1756915165161, 107.75214777017408, 104.85062991459957, 101.89975492769301]"
65125.cif,Li1,4.0,"[117.94994376573536, 109.98657779621028, 109.08678849893305, 107.47562270420289, 106.38557933464534, 105.17095806848226]"
65125.cif,Ga1,4.0,"[114.35568847539555, 110.96514781770033, 109.15349373238794, 108.023075434509, 107.73410057405079, 106.47518201611054]"
65125.cif,O3,3.0,"[125.75355360200085, 120.39775711447079, 113.79716352361947]"
65125.cif,O7,3.0,"[125.20474592832507, 122.3506934203936, 112.40183584294296]"
65125.cif,Ga2,4.0,"[113.8911271408089, 110.98355628265045, 108.74156160174974, 108.52388751984601, 107.96283349045922, 106.4572581718357]"
65125.cif,O1,3.0,"[135.15361072095868, 112.40183584294296, 111.57384007900258]"
65125.cif,O5,3.0,"[131.0258908045542, 117.3871075026539, 108.60850543734426]"
65125.cif,O4,3.0,"[125.08562727686343, 119.61701125833231, 115.11269127923995]"
65125.cif,O8,3.0,"[132.5240794259974, 119.4063298850791, 106.61863265959624]"
65125.cif,O2,3.0,"[132.98446202208058, 115.16965390968411, 111.81432731456147]"
65125.cif,O6,3.0,"[128.5795047917608, 121.11115319443881, 110.20621515983855]"
65150.cif,O3,3.0,"[129.568479065341, 129.568479065341, 87.51258188512149]"
65150.cif,Li1,4.0,"[126.64819763845064, 119.84134389894648, 118.82264637412986, 100.73110305127173, 95.67007333789167, 95.33046409767124]"
65150.cif,Cs1,11.0,"[174.04296521022917, 160.3560738466348, 153.3036487036073, 153.3036487036073, 150.7153089297114, 143.73599070193112, 143.73599070193112, 134.73267922357815, 134.73267922357815, 129.88135878514439, 129.88135878514439, 123.07934979901904, 123.07934979901904, 122.67002501841786, 122.66321888233786, 121.23838903582109, 121.23838903582109, 118.19019884175451, 117.58086209210411, 117.58086209210411, 113.68449678532146, 106.06334871393013, 106.06334871393013, 104.78543640957157, 104.3769377207292, 95.9753161976598, 94.85302370729758, 91.47266367710623, 91.47266367710623, 91.09441593789222, 90.07448453434682, 90.07448453434682, 85.28496693597516, 85.28496693597516, 72.48232466475378, 72.48232466475378, 69.47598182084464, 69.47598182084464, 69.26783086129848, 62.26388756768037, 62.26388756768037, 61.95272025064965, 61.95272025064965, 61.83580063040525, 61.83580063040525, 60.41593665406631, 60.41593665406631, 59.87421719781957, 59.87421719781957, 59.55573268841304, 59.55573268841304, 58.90892107471357, 58.90892107471357, 55.86809574604368, 48.92092446519069]"
65150.cif,H3,1.0,[]
65150.cif,H2,1.0,[]
65150.cif,O1,5.0,"[130.36089561097396, 130.36089561097396, 119.67634466602436, 119.6697503374029, 109.84641430454056, 109.84641430454056, 81.32091353394028, 79.56033579027046, 79.26889694872828, 79.26889694872828]"
65150.cif,H1,1.0,[]
65150.cif,O2,6.0,"[165.69635127836943, 165.69635127836943, 137.78255147169085, 115.45486831160592, 115.45486831160592, 113.68449678532146, 94.69778617729834, 94.69778617729834, 88.52733632289379, 88.52733632289379, 85.48615438915229, 80.3691277059715, 80.3691277059715, 69.62885341690587, 69.62885341690587]"
65158.cif,K1,12.0,"[149.4515869868002, 149.4515869868002, 149.4515869868002, 145.05477386971944, 145.05477386971944, 145.05477386971944, 145.05477386971944, 145.03477311365276, 145.03477311365276, 137.23122189427986, 137.23122189427986, 137.22278482084954, 137.22278482084954, 137.214349089945, 137.214349089945, 113.3907674518003, 113.3907674518003, 113.38452499506818, 113.38452499506818, 113.37204096374107, 113.37204096374107, 108.8444495407047, 108.83234181108591, 108.82628827353524, 102.4565979960131, 102.4565979960131, 102.4565979960131, 102.4565979960131, 102.43899547620973, 102.43899547620973, 101.18631230151915, 101.18631230151915, 101.18047182110978, 101.18047182110978, 101.18047182110978, 101.18047182110978, 77.7135099348204, 77.7135099348204, 77.7135099348204, 77.7135099348204, 77.70178190194434, 77.70178190194434, 69.42703070283179, 69.42703070283179, 69.42091071005498, 69.42091071005498, 69.41479047183051, 69.41479047183051, 68.47544118233498, 68.47544118233498, 68.46928193971955, 60.52787925368221, 60.52787925368221, 60.514715960378, 54.87235074662614, 54.86534497625656, 54.86534497625656, 52.40326603301656, 52.40326603301656, 52.396034328117814, 48.86769666477283, 48.86769666477283, 48.86008916856609, 48.86008916856609, 48.86008916856609, 48.86008916856609]"
65158.cif,Li1,4.0,"[180.0, 180.0, 96.7882308297901, 96.7882308297901, 83.21176917020992, 83.21176917020992]"
65158.cif,Li2,6.0,"[180.0, 180.0, 180.0, 99.21270062438983, 99.21270062438983, 99.20689622134591, 99.20689622134591, 99.20689622134591, 99.20689622134591, 80.7931037786541, 80.7931037786541, 80.7931037786541, 80.7931037786541, 80.78729937561017, 80.78729937561017]"
65158.cif,O1,5.0,"[164.6009916030715, 133.71724659349346, 133.71724659349346, 96.51711490522135, 96.51134809505075, 94.22653105613212, 94.22653105613212, 91.39815577786614, 88.96288975760821, 75.6289770120283]"
65158.cif,U1,6.0,"[180.0, 180.0, 180.0, 91.66754258894566, 91.66754258894566, 91.66754258894566, 91.66754258894566, 91.66754258894566, 91.66754258894566, 88.33245741105435, 88.33245741105435, 88.33245741105435, 88.33245741105435, 88.33245741105435, 88.33245741105435]"
65175.cif,Li2,4.0,"[123.2778731745623, 123.2778731745623, 110.82409133061836, 101.49602793161125, 101.49602793161125, 84.30689520658379]"
65175.cif,Li1,4.0,"[115.18864736510498, 115.1759847326219, 115.1633234154441, 102.88529878805447, 102.88529878805447, 102.87942127233192]"
65175.cif,O3,5.0,"[163.05795454750097, 126.17830000095339, 126.17120209158095, 108.40307731873612, 107.31351044053572, 93.89337902513714, 93.89337902513714, 88.54453066998494, 76.31994085586875, 76.31994085586875]"
65175.cif,O1,7.0,"[156.62098175752726, 156.60654693164432, 156.60654693164432, 123.2162143040566, 123.2162143040566, 123.2162143040566, 117.14860975609867, 117.14860975609867, 117.14860975609867, 92.86024724358656, 92.86024724358656, 92.86024724358656, 80.17147898134344, 80.17147898134344, 80.17147898134344, 71.41567539543809, 71.41567539543809, 71.41567539543809, 71.41567539543809, 71.41567539543809, 71.41567539543809]"
65175.cif,Ge1,4.0,"[111.84518814786304, 111.84518814786304, 111.84518814786304, 106.98372186488837, 106.98372186488837, 106.97773110822584]"
65175.cif,O2,7.0,"[165.32988970175901, 165.30728283624617, 165.30728283624617, 119.32743700428095, 119.32743700428095, 119.32086535422233, 112.32129475023363, 112.31510120883425, 112.2965222328746, 98.07099317677175, 98.05941954652832, 98.05363285557287, 79.73506758060157, 79.71759877121005, 79.71759877121005, 73.54871607476836, 73.5427418281643, 73.5427418281643, 68.12394435371408, 68.11777005304623, 68.1054206498764]"
65175.cif,Li3,4.0,"[121.79623860583419, 107.22950857633975, 107.22950857633975, 106.96575016851469, 106.41544230549087, 106.41544230549087]"
65176.cif,Li2,4.0,"[124.52738011362526, 124.52738011362526, 109.12316983396462, 102.60333230219679, 102.60333230219679, 80.05515998029095]"
65176.cif,Li1,4.0,"[115.44217781886019, 115.43583307395585, 115.41680084354962, 102.53288941151597, 102.52702004110732, 102.52702004110732]"
65176.cif,O3,5.0,"[158.74875602431734, 128.18480775681158, 128.18480775681158, 111.00810443209565, 103.51500461386118, 91.64461470018605, 91.64461470018605, 90.2463726111485, 75.46922407001442, 75.46922407001442]"
65176.cif,O1,7.0,"[152.12871106813182, 152.12871106813182, 152.12871106813182, 125.78179921465704, 125.78179921465704, 125.78179921465704, 118.13820621241695, 118.13820621241695, 118.13820621241695, 89.26659399442947, 89.26659399442947, 89.26086394337607, 82.08522306293696, 82.08522306293696, 82.08522306293696, 71.2644886745927, 71.2644886745927, 71.2644886745927, 71.2644886745927, 71.2644886745927, 71.2644886745927]"
65176.cif,O2,7.0,"[164.57942920700975, 164.57942920700975, 164.5578961897949, 120.13903240904503, 120.13903240904503, 120.13240738330863, 112.69962473180065, 112.6934142214267, 112.6809940450499, 97.00754235151669, 97.00176968781489, 96.99599709554283, 79.1347411558579, 79.11723814462898, 79.11723814462898, 73.98434454114258, 73.97838350814911, 73.97838350814911, 68.9305075064405, 68.9305075064405, 68.91822685543387]"
65176.cif,Si1,4.0,"[111.2599570365381, 111.2599570365381, 111.2599570365381, 107.61383227329267, 107.61383227329267, 107.61383227329267]"
65176.cif,Li3,4.0,"[122.3913961497384, 107.87852923603874, 107.87852923603874, 106.37363542816209, 105.67021751863398, 105.66426685137353]"
65177.cif,Li2,4.0,"[134.2667631515238, 110.58520952816947, 110.58520952816947, 102.40966059288168, 97.23273260472385, 97.23273260472385]"
65177.cif,Li1,4.0,"[118.10572363123896, 118.10572363123896, 107.46961597922571, 106.74423993388187, 106.74423993388187, 100.16013975484185]"
65177.cif,O1,5.0,"[122.78580883597023, 122.78580883597023, 120.03308525069193, 120.03308525069193, 117.01347262857382, 117.01347262857382, 79.83986024515816, 78.8428889245073, 78.8428889245073, 69.87313389210061]"
65177.cif,Ge1,4.0,"[117.87861978521771, 111.35835763297335, 106.91184538786311, 106.91184538786311, 106.91184538786311, 106.91184538786311]"
65177.cif,O2,5.0,"[154.70233966439454, 125.63362134430544, 125.62657211431417, 110.84248249322177, 104.89212692821158, 94.45637383255196, 87.7247596222876, 87.7247596222876, 77.05591845679936, 77.05003941991674]"
65260.cif,Li1,4.0,"[122.6496081647855, 120.27826097020011, 109.03223147476751, 107.41556436220704, 106.92981193226183, 90.49274977790206]"
65260.cif,Al1,4.0,"[116.77576795653425, 114.48153730951778, 108.74156160174974, 107.13355317757365, 104.95142224997166, 104.09320570992213]"
65260.cif,Li2,4.0,"[137.73141557042752, 109.39628660430026, 107.41556436220704, 104.45976044769809, 102.25717226905024, 87.35199241396772]"
65260.cif,Li7,4.0,"[132.73433873555058, 111.78964343789407, 109.02617069024505, 104.69656769900615, 101.82364520799543, 89.03738561917815]"
65260.cif,O5,7.0,"[161.91554745298617, 157.10214902376052, 149.15975252056236, 138.45197039030288, 129.8514993818833, 121.08438844478917, 116.82070080396635, 112.09849959510576, 104.19956348310347, 92.10322742442857, 86.39371480703933, 84.32416888454787, 81.48895862481133, 79.64188940849328, 78.98301410383652, 76.84418522417796, 75.82407588145033, 75.81816627143655, 74.75185372337539, 70.67051734657623, 68.62318490572288]"
